,Purchase
195536,6305.3125
195537,13569.971
195538,11530.733
195539,13635.364
195540,949.74725
195541,13752.169
195542,7522.279
195543,7524.256
195544,13796.157
195545,6305.3125
195546,7746.2505
195547,6401.7095
195548,9902.887
195549,13531.193
195550,7521.6826
195551,7303.9526
195552,7290.68
195553,11787.643
195554,7472.271
195555,4872.1343
195556,6316.1167
195557,4854.515
195558,4852.538
195559,6368.301
195560,3080.8398
195561,13180.811
195562,12899.345
195563,6305.3125
195564,14955.433
195565,4866.1206
195566,13522.845
195567,7353.1655
195568,12464.979
195569,6279.9146
195570,6279.9146
195571,6354.5083
195572,15113.379
195573,13752.169
195574,6517.004
195575,11004.68
195576,7303.159
195577,7290.68
195578,13691.138
195579,13687.549
195580,13862.513
195581,7303.159
195582,6138.618
195583,16046.901
195584,14905.019
195585,14305.881
195586,6200.293
195587,13005.847
195588,7353.1655
195589,9977.476
195590,6151.097
195591,13185.466
195592,938.2274
195593,6175.224
195594,6200.293
195595,7303.159
195596,6189.118
195597,2491.0698
195598,13455.905
195599,9763.022
195600,7303.159
195601,13869.471
195602,6200.293
195603,6249.387
195604,6247.41
195605,7511.4746
195606,12204.71
195607,4819.3555
195608,4819.3555
195609,6249.387
195610,6247.41
195611,13257.469
195612,13257.469
195613,7524.256
195614,3029.667
195615,15638.216
195616,949.74725
195617,6247.41
195618,10937.898
195619,14479.139
195620,6340.169
195621,6202.27
195622,6151.097
195623,7303.159
195624,7290.68
195625,6189.791
195626,7260.9194
195627,7511.4746
195628,13732.703
195629,13185.466
195630,13185.466
195631,6387.286
195632,4809.517
195633,6247.41
195634,13034.269
195635,13726.666
195636,13726.666
195637,13769.488
195638,15089.73
195639,4723.0425
195640,7511.4746
195641,13060.252
195642,12899.345
195643,13252.802
195644,12253.573
195645,9902.887
195646,4949.073
195647,13814.816
195648,4949.073
195649,6366.3237
195650,13761.321
195651,6517.004
195652,6316.1167
195653,6316.1167
195654,18460.574
195655,7260.9194
195656,9977.476
195657,7522.279
195658,11462.973
195659,11396.381
195660,6138.618
195661,14015.478
195662,7303.159
195663,6366.3237
195664,6366.3237
195665,4858.862
195666,7522.279
195667,15723.394
195668,6366.3237
195669,13609.436
195670,7504.216
195671,7511.4746
195672,13858.805
195673,13858.805
195674,7522.279
195675,15638.216
195676,6368.301
195677,15667.723
195678,9977.476
195679,15144.251
195680,9913.852
195681,2443.506
195682,7290.68
195683,1522.7902
195684,6187.814
195685,12531.178
195686,4870.6772
195687,13607.441
195688,13607.441
195689,7535.5513
195690,7786.139
195691,6316.1167
195692,11530.733
195693,7501.5757
195694,6187.814
195695,6187.814
195696,10917.756
195697,16011.127
195698,6187.814
195699,6138.618
195700,6187.814
195701,14527.13
195702,6052.582
195703,6101.778
195704,7290.68
195705,7292.657
195706,6202.27
195707,7513.4517
195708,13795.351
195709,7513.4517
195710,13645.915
195711,14242.994
195712,1522.7902
195713,4761.7363
195714,13005.847
195715,7040.125
195716,12899.345
195717,13371.785
195718,6186.399
195719,13161.259
195720,6247.41
195721,7142.006
195722,13461.492
195723,6151.097
195724,7290.68
195725,6366.3237
195726,7722.37
195727,6366.3237
195728,7511.4746
195729,15112.551
195730,7511.4746
195731,7290.68
195732,9627.303
195733,7204.644
195734,12888.481
195735,13345.231
195736,7290.68
195737,6189.791
195738,14840.973
195739,15341.831
195740,15168.15
195741,4872.6543
195742,4872.6543
195743,13792.608
195744,7504.216
195745,2504.2217
195746,11945.461
195747,6202.27
195748,6151.097
195749,2453.0488
195750,12969.548
195751,15214.173
195752,11240.443
195753,4819.3555
195754,6305.3125
195755,7292.657
195756,6340.169
195757,15212.636
195758,13137.682
195759,6138.618
195760,13034.269
195761,6189.791
195762,6187.814
195763,4877.936
195764,6200.293
195765,6202.27
195766,14973.761
195767,13229.612
195768,13660.074
195769,4773.0317
195770,4761.7363
195771,9503.603
195772,12899.345
195773,13180.811
195774,7290.68
195775,16745.828
195776,13564.187
195777,10362.196
195778,6402.3057
195779,11478.888
195780,6316.1167
195781,11498.227
195782,7522.279
195783,7524.256
195784,7392.561
195785,13005.847
195786,7303.159
195787,14137.159
195788,6305.3125
195789,7292.657
195790,6366.3237
195791,7313.367
195792,11464.739
195793,7290.68
195794,6040.103
195795,7260.9194
195796,6368.301
195797,2504.2217
195798,13795.351
195799,6305.3125
195800,4772.2383
195801,7303.159
195802,6200.293
195803,14800.954
195804,4723.0425
195805,10039.956
195806,13635.707
195807,15374.918
195808,10757.142
195809,12899.345
195810,13137.682
195811,6202.27
195812,6250.2993
195813,6200.293
195814,7305.136
195815,13183.704
195816,7303.159
195817,13080.291
195818,7303.159
195819,6151.097
195820,7511.4746
195821,7511.4746
195822,12936.5
195823,12766.495
195824,6305.3125
195825,14923.608
195826,6272.588
195827,7504.216
195828,7260.9194
195829,12323.823
195830,12508.595
195831,13115.562
195832,6189.791
195833,6138.618
195834,12333.144
195835,7303.159
195836,12899.345
195837,13137.682
195838,12926.21
195839,13025.49
195840,6151.097
195841,13795.351
195842,13180.811
195843,6237.8203
195844,12899.345
195845,12899.345
195846,6366.3237
195847,6213.5654
195848,6151.097
195849,6151.097
195850,7303.159
195851,13252.802
195852,7303.159
195853,6368.301
195854,7511.4746
195855,15133.998
195856,6187.814
195857,14872.36
195858,12967.677
195859,13034.269
195860,7511.4746
195861,15639.871
195862,13258.095
195863,12899.345
195864,12899.345
195865,14171.6455
195866,12133.21
195867,7511.4746
195868,9990.88
195869,6377.128
195870,13943.873
195871,6268.7397
195872,4879.913
195873,13196.399
195874,13937.192
195875,14948.476
195876,13943.2295
195877,7513.4517
195878,6305.3125
195879,9902.887
195880,13759.049
195881,2403.73
195882,6040.103
195883,12772.489
195884,14796.327
195885,12826.297
195886,7522.279
195887,7522.279
195888,12899.345
195889,12899.345
195890,15348.092
195891,6366.3237
195892,15066.626
195893,6151.097
195894,7052.604
195895,7303.159
195896,12918.414
195897,7303.159
195898,7305.136
195899,6189.791
195900,6189.791
195901,7290.68
195902,6189.791
195903,15038.367
195904,13732.703
195905,13911.796
195906,7511.4746
195907,9959.135
195908,11589.074
195909,7394.538
195910,7664.3926
195911,6247.41
195912,6200.293
195913,13752.169
195914,7522.279
195915,6368.301
195916,13627.853
195917,6247.41
195918,2460.3074
195919,15096.527
195920,6151.097
195921,6186.399
195922,6151.097
195923,6200.293
195924,6151.097
195925,6040.103
195926,12825.337
195927,14948.476
195928,7192.165
195929,4916.127
195930,13858.805
195931,7303.159
195932,7303.159
195933,6151.097
195934,6151.097
195935,13617.645
195936,7511.4746
195937,13167.076
195938,7504.216
195939,15786.041
195940,15534.6045
195941,18684.797
195942,6366.3237
195943,4937.258
195944,4949.073
195945,1522.7902
195946,15638.216
195947,6316.1167
195948,6316.1167
195949,13034.269
195950,13137.682
195951,4841.3633
195952,6200.293
195953,3029.667
195954,7303.159
195955,13147.89
195956,4774.2153
195957,14940.282
195958,6328.994
195959,11453.564
195960,7291.9844
195961,7051.637
195962,7302.1924
195963,15310.951
195964,6189.118
195965,7603.4565
195966,6249.387
195967,13287.301
195968,2502.541
195969,13399.31
195970,6249.387
195971,13795.627
195972,6202.27
195973,7303.159
195974,7290.68
195975,7511.4746
195976,6202.27
195977,6151.097
195978,12899.345
195979,13016.055
195980,6187.814
195981,6200.293
195982,6200.293
195983,6151.097
195984,7313.367
195985,6305.3125
195986,19182.797
195987,13911.796
195988,10892.065
195989,7290.68
195990,15732.795
195991,2453.0488
195992,9992.495
195993,7303.159
195994,13034.269
195995,2460.3074
195996,9877.488
195997,6340.926
195998,6235.5947
195999,6235.5947
196000,6249.387
196001,13399.31
196002,6186.399
196003,13752.169
196004,1662.6667
196005,12490.962
196006,12490.962
196007,7290.68
196008,7292.657
196009,7300.888
196010,7290.68
196011,6368.301
196012,13060.252
196013,6366.3237
196014,14454.032
196015,13005.847
196016,949.74725
196017,6151.097
196018,6200.293
196019,12899.345
196020,6138.618
196021,11352.082
196022,6359.065
196023,12899.345
196024,15066.626
196025,10823.733
196026,7303.159
196027,7303.159
196028,7303.159
196029,15341.831
196030,6187.814
196031,13635.707
196032,13569.971
196033,6317.29
196034,15732.795
196035,10343.352
196036,10392.087
196037,6377.128
196038,7501.5757
196039,6247.41
196040,4807.54
196041,6235.5947
196042,13858.805
196043,6359.065
196044,6187.814
196045,6189.791
196046,7290.68
196047,4761.7363
196048,7303.9526
196049,10770.675
196050,6279.9146
196051,7486.0767
196052,7511.4746
196053,6305.3125
196054,13732.703
196055,15107.541
196056,11529.423
196057,10930.235
196058,13695.585
196059,13610.988
196060,7572.285
196061,14965.094
196062,13743.316
196063,6316.1167
196064,6316.1167
196065,14057.874
196066,13147.89
196067,13147.89
196068,13336.662
196069,15901.38
196070,13522.198
196071,10757.142
196072,13016.055
196073,3197.2139
196074,3029.667
196075,7474.902
196076,6305.3125
196077,6366.3237
196078,6366.3237
196079,13732.703
196080,6354.5083
196081,13515.69
196082,6202.27
196083,13005.847
196084,6366.3237
196085,13691.138
196086,16593.303
196087,7394.538
196088,6356.4854
196089,13137.682
196090,7292.657
196091,17777.39
196092,15815.213
196093,9851.093
196094,6161.32
196095,6234.285
196096,13345.231
196097,15101.559
196098,6138.618
196099,6187.814
196100,6225.4707
196101,3029.667
196102,7567.0195
196103,6200.293
196104,7303.159
196105,7511.4746
196106,6305.3125
196107,7290.68
196108,7290.68
196109,11629.362
196110,4759.7593
196111,6359.065
196112,11474.09
196113,1522.7902
196114,12926.21
196115,13252.802
196116,6151.097
196117,6305.3125
196118,4877.936
196119,10091.639
196120,15214.173
196121,6202.27
196122,9936.994
196123,19000.244
196124,6366.3237
196125,13962.374
196126,7513.4517
196127,14048.5205
196128,16101.823
196129,10078.812
196130,13817.454
196131,15258.961
196132,13034.269
196133,13183.704
196134,6151.097
196135,6305.3125
196136,7303.159
196137,6305.3125
196138,7511.4746
196139,6200.293
196140,14952.941
196141,15381.589
196142,13560.271
196143,15914.864
196144,7511.4746
196145,4710.5635
196146,6138.618
196147,7290.68
196148,6354.5083
196149,4772.2383
196150,7394.538
196151,10119.282
196152,12752.59
196153,7291.9844
196154,13569.971
196155,13034.269
196156,6138.618
196157,6316.1167
196158,6365.3125
196159,6377.128
196160,7290.68
196161,2453.0488
196162,7504.216
196163,6366.3237
196164,4868.0977
196165,6354.5083
196166,13183.704
196167,6201.0864
196168,6138.618
196169,7290.68
196170,13005.847
196171,13825.024
196172,13331.583
196173,7305.136
196174,20438.172
196175,949.74725
196176,13137.682
196177,6340.926
196178,13425.293
196179,7040.125
196180,6248.867
196181,6187.814
196182,9741.679
196183,7290.68
196184,13732.703
196185,7260.9194
196186,17656.777
196187,1511.2703
196188,7305.136
196189,7303.159
196190,13016.055
196191,9754.158
196192,6200.293
196193,11388.384
196194,13696.401
196195,6359.065
196196,7511.4746
196197,6366.3237
196198,7511.4746
196199,13404.764
196200,17619.555
196201,3029.667
196202,7303.159
196203,7303.159
196204,13305.107
196205,6200.293
196206,12899.345
196207,2453.0488
196208,7303.159
196209,3197.2139
196210,7511.4746
196211,13362.6455
196212,15214.173
196213,13181.489
196214,7303.159
196215,949.74725
196216,7504.216
196217,15358.3
196218,13589.437
196219,13148.094
196220,7402.769
196221,7514.0547
196222,13795.351
196223,7511.4746
196224,13840.263
196225,13934.749
196226,9897.953
196227,7303.159
196228,7052.604
196229,7305.136
196230,13635.364
196231,7504.216
196232,6247.41
196233,13183.704
196234,7511.4746
196235,7316.4316
196236,15168.15
196237,4879.913
196238,11744.042
196239,6377.128
196240,7238.14
196241,2504.2217
196242,9754.158
196243,6379.596
196244,6366.3237
196245,15485.719
196246,7290.68
196247,6187.814
196248,14006.684
196249,6356.4854
196250,11465.567
196251,7052.604
196252,12967.677
196253,7511.4746
196254,12963.004
196255,13696.401
196256,13180.811
196257,14555.585
196258,13872.816
196259,6379.105
196260,7290.68
196261,6186.399
196262,15561.342
196263,7504.216
196264,4710.5635
196265,10955.049
196266,13646.338
196267,13655.173
196268,7303.159
196269,12359.021
196270,10757.142
196271,6151.097
196272,18715.057
196273,13547.188
196274,6187.814
196275,4759.7593
196276,6368.301
196277,9960.641
196278,10957.32
196279,12106.246
196280,13034.269
196281,15650.11
196282,6186.399
196283,12899.345
196284,15170.995
196285,6316.1167
196286,13654.83
196287,14392.234
196288,13286.845
196289,13846.528
196290,7260.9194
196291,12899.345
196292,7392.561
196293,6200.293
196294,6200.293
196295,12899.345
196296,7513.4517
196297,7511.4746
196298,7514.0547
196299,14032.937
196300,6366.3237
196301,2453.0488
196302,6316.1167
196303,7281.9316
196304,6377.128
196305,15373.76
196306,7271.7236
196307,13801.788
196308,13407.227
196309,13259.085
196310,6200.293
196311,3031.6438
196312,13732.703
196313,14748.054
196314,2441.5293
196315,13336.662
196316,4758.344
196317,12926.21
196318,2455.0256
196319,13137.682
196320,2453.0488
196321,7290.68
196322,7290.68
196323,10811.254
196324,12899.345
196325,4710.5635
196326,7511.4746
196327,11425.8545
196328,13732.703
196329,6305.3125
196330,6354.5083
196331,13569.971
196332,13635.707
196333,15723.394
196334,13732.703
196335,13795.351
196336,13795.351
196337,6202.27
196338,6377.128
196339,15889.932
196340,13732.703
196341,6366.3237
196342,14086.12
196343,13371.215
196344,6366.3237
196345,4877.936
196346,6305.3125
196347,7522.279
196348,7290.68
196349,7290.68
196350,7511.4746
196351,13673.178
196352,6138.618
196353,10823.733
196354,7290.68
196355,3029.667
196356,7358.196
196357,6213.045
196358,7358.196
196359,6305.3125
196360,13137.682
196361,13137.682
196362,9991.968
196363,7511.4746
196364,6305.3125
196365,11388.384
196366,6379.105
196367,6368.301
196368,15871.881
196369,7511.4746
196370,6366.3237
196371,6151.097
196372,6340.169
196373,6366.3237
196374,7564.7485
196375,6200.293
196376,7303.159
196377,6151.097
196378,6151.097
196379,12464.979
196380,13409.883
196381,13034.269
196382,7052.604
196383,15548.177
196384,13734.481
196385,6377.128
196386,7204.644
196387,7206.621
196388,7204.644
196389,2441.5293
196390,7152.214
196391,7392.561
196392,15870.466
196393,15656.221
196394,7511.4746
196395,6298.0537
196396,15250.551
196397,6305.3125
196398,6187.814
196399,7303.9526
196400,6202.27
196401,11609.325
196402,4723.0425
196403,13732.703
196404,7775.335
196405,6189.791
196406,13952.166
196407,6295.3354
196408,15870.466
196409,6349.2266
196410,10005.867
196411,6359.065
196412,13137.682
196413,13005.847
196414,6189.791
196415,9887.745
196416,7290.68
196417,7511.4746
196418,13666.111
196419,7522.279
196420,6316.1167
196421,6316.1167
196422,13761.321
196423,6186.399
196424,6305.3125
196425,7271.7236
196426,7522.279
196427,7392.561
196428,14033.951
196429,6232.308
196430,6232.308
196431,13547.188
196432,6356.4854
196433,9562.398
196434,12967.602
196435,6202.27
196436,7567.0195
196437,3078.863
196438,18467.094
196439,13677.58
196440,13743.316
196441,14437.896
196442,18712.771
196443,6366.3237
196444,13034.269
196445,6213.5654
196446,14468.604
196447,13796.157
196448,7554.5405
196449,13607.441
196450,6366.3237
196451,7511.4746
196452,7303.159
196453,9970.849
196454,7052.604
196455,6151.097
196456,11134.807
196457,11280.352
196458,6476.2354
196459,11478.735
196460,11280.352
196461,6413.247
196462,6186.399
196463,7775.335
196464,6305.3125
196465,13137.682
196466,15138.974
196467,6354.5083
196468,6200.293
196469,6200.293
196470,7511.4746
196471,7392.561
196472,13457.148
196473,13635.707
196474,13795.351
196475,13621.926
196476,7303.159
196477,7290.68
196478,13180.811
196479,12899.345
196480,6189.791
196481,7290.68
196482,7303.9526
196483,7290.68
196484,9571.672
196485,6356.4854
196486,7394.538
196487,13399.31
196488,13336.662
196489,7394.538
196490,6247.41
196491,4710.5635
196492,7303.159
196493,6040.103
196494,6241.654
196495,7204.644
196496,13322.006
196497,7392.561
196498,6186.399
196499,6249.387
196500,6186.399
196501,2441.5293
196502,11218.456
196503,7513.4517
196504,12899.345
196505,12899.345
196506,7040.125
196507,7290.68
196508,13137.682
196509,13034.269
196510,7514.0547
196511,14076.961
196512,6225.4707
196513,13080.291
196514,13336.662
196515,13796.157
196516,6189.791
196517,13259.085
196518,11070.941
196519,6186.399
196520,7392.561
196521,7402.769
196522,13337.329
196523,6367.2896
196524,14052.402
196525,13814.816
196526,13710.604
196527,7522.279
196528,7522.279
196529,13752.169
196530,4826.9253
196531,6113.18
196532,6187.814
196533,6187.814
196534,12899.345
196535,6354.5083
196536,14924.573
196537,7392.561
196538,13220.84
196539,12899.345
196540,13732.703
196541,7511.4746
196542,7265.242
196543,9687.9
196544,7265.242
196545,7265.242
196546,12899.345
196547,15374.918
196548,6387.286
196549,7603.4565
196550,13854.182
196551,2453.0488
